3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:06:30.602  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000090,"Fanged Pit Viper",0xa28,20424,"Seal of Command",0x2,582,540,2,0,0,0,1,nil,nil
3/9 19:06:30.602  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000090,"Fanged Pit Viper",0xa28
3/9 19:06:30.602  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000090,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000093,"Fanged Pit Viper",0xa28
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE00008E,"Fanged Pit Viper",0xa28
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE00008D,"Fanged Pit Viper",0xa28
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000070,"Fanged Pit Viper",0xa28
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE00004C,"Fanged Pit Viper",0xa28
3/9 19:06:30.614  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000090,"Fanged Pit Viper",0xa28
3/9 19:06:30.678  SWING_MISSED,0xF1300073BE000078,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:30.678  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.678  SWING_DAMAGE,0xF1300073BE000051,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.678  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000051,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.678  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000051,"Fanged Pit Viper",0xa28
3/9 19:06:30.688  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000051,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.688  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,286,0
3/9 19:06:30.688  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:30.688  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000051,"Fanged Pit Viper",0xa28
3/9 19:06:30.969  SWING_DAMAGE,0xF1300073BE000092,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.980  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000092,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.980  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000092,"Fanged Pit Viper",0xa28
3/9 19:06:30.980  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000092,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.980  SWING_DAMAGE,0xF1300073BE00008F,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.980  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008F,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.980  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008F,"Fanged Pit Viper",0xa28
3/9 19:06:30.980  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008F,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.980  SWING_MISSED,0xF1300073BE000077,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:30.980  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.980  SWING_MISSED,0xF13000744E000048,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:30.980  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.980  SWING_MISSED,0xF13000744E000047,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,MISS
3/9 19:06:30.980  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000015A6D4,"Ikiharu",0x511,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:30.982  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000092,"Fanged Pit Viper",0xa28
3/9 19:06:30.982  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE00008F,"Fanged Pit Viper",0xa28
3/9 19:06:31.462  SWING_MISSED,0xF1300073BE000049,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:31.463  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:31.463  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000049,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,280,238,2,0,0,0,nil,nil,nil
3/9 19:06:31.463  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000049,"Fanged Pit Viper",0xa28
3/9 19:06:31.463  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000049,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:31.463  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000052,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,280,238,2,0,0,0,nil,nil,nil
3/9 19:06:31.463  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000052,"Fanged Pit Viper",0xa28
3/9 19:06:31.463  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000052,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:31.463  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000077,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,280,238,2,0,0,0,nil,nil,nil
3/9 19:06:31.463  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000077,"Fanged Pit Viper",0xa28
3/9 19:06:31.463  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000077,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:31.463  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000078,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,280,238,2,0,0,0,nil,nil,nil
3/9 19:06:31.463  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000078,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000078,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:31.474  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000095,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,280,238,2,0,0,0,nil,nil,nil
3/9 19:06:31.474  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000095,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000095,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:31.474  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:31.474  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:31.474  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:31.474  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000049,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000052,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000077,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000078,"Fanged Pit Viper",0xa28
3/9 19:06:31.474  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000095,"Fanged Pit Viper",0xa28
3/9 19:06:31.743  SPELL_CAST_SUCCESS,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,58434,"Volley",0x40
3/9 19:06:31.743  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,58434,"Volley",0x40,BUFF
3/9 19:06:31.743  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300073BE000079,"Fanged Pit Viper",0xa28,58434,"Volley",0x40,DEBUFF
3/9 19:06:31.743  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000744E000048,"Spitting Cobra",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:06:31.743  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000744E000047,"Spitting Cobra",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:06:31.743  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,62124,"Hand of Reckoning",0x2,DEBUFF
3/9 19:06:31.743  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF130007448000045,"Unyielding Constrictor",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:06:31.870  SPELL_CAST_START,0x00000000001402ED,"Arthurobob",0x512,0x0000000000000000,nil,0x80000000,50305,"Skinning",0x1
3/9 19:06:32.148  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,399,0,1,0,40,0,nil,nil,nil
3/9 19:06:32.148  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,258,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.148  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,268,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.161  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,300,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.288  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000079,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:32.288  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,53595,"Hammer of the Righteous",0x2
3/9 19:06:32.288  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:32.440  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:32.441  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:32.441  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:32.442  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,364,364,0,nil
3/9 19:06:32.443  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,53595,"Hammer of the Righteous",0x2,3360,0,2,0,0,0,1,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,259,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,278,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,271,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,53595,"Hammer of the Righteous",0x2,1680,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,544,0,2,0,0,0,1,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,253,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,275,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.443  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:32.584  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300073BE000079,"Fanged Pit Viper",0xa28,58433,"Volley",0x40,2306,2264,64,0,0,0,1,nil,nil
3/9 19:06:32.584  PARTY_KILL,0x000000000013410C,"Vargni",0x512,0xF1300073BE000079,"Fanged Pit Viper",0xa28
3/9 19:06:32.584  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000079,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:32.595  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300073BE000079,"Fanged Pit Viper",0xa28,58434,"Volley",0x40,DEBUFF
3/9 19:06:32.595  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000744E000048,"Spitting Cobra",0xa48,58433,"Volley",0x40,2306,0,64,0,0,0,1,nil,nil
3/9 19:06:32.595  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000744E000047,"Spitting Cobra",0xa48,58433,"Volley",0x40,1003,0,64,0,0,0,nil,nil,nil
3/9 19:06:32.595  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF130007448000045,"Unyielding Constrictor",0xa48,58433,"Volley",0x40,1003,0,64,0,0,0,nil,nil,nil
3/9 19:06:32.595  SWING_MISSED,0xF130007448000045,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,PARRY
3/9 19:06:32.595  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:32.595  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.595  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.596  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:32.596  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,59578,"The Art of War",0x1,BUFF
3/9 19:06:32.596  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000079,"Fanged Pit Viper",0xa28
3/9 19:06:32.699  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000015A6D4,"Ikiharu",0x511,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:33.088  SWING_DAMAGE,0xF13000744E000048,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,1186,0,1,0,1127,0,nil,nil,nil
3/9 19:06:33.088  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,273,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.088  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:06:33.088  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:33.088  SWING_MISSED,0xF13000744E000047,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,MISS
3/9 19:06:33.100  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,429,0,1,0,0,0,nil,nil,nil
3/9 19:06:33.100  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,322,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.100  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,277,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.100  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,292,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.240  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:33.243  SPELL_MISSED,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,53595,"Hammer of the Righteous",0x2,DODGE
3/9 19:06:33.537  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000744E000048,"Spitting Cobra",0xa48,58433,"Volley",0x40,2306,0,64,0,0,0,1,nil,nil
3/9 19:06:33.537  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000744E000047,"Spitting Cobra",0xa48,58433,"Volley",0x40,1003,0,64,0,0,0,nil,nil,nil
3/9 19:06:33.537  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF130007448000045,"Unyielding Constrictor",0xa48,58433,"Volley",0x40,2306,0,64,0,0,0,1,nil,nil
3/9 19:06:33.537  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,35099,"Rapid Killing",0x1,BUFF
3/9 19:06:33.537  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.537  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.537  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,48819,"Consecration",0x2,280,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.656  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,286,0
3/9 19:06:33.794  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20271,"Judgement of Light",0x2
3/9 19:06:33.794  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20467,"Judgement of Command",0x2,598,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.794  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,68082,"Glyph of Seal of Command",0x2,351,0
3/9 19:06:33.794  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,272,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.794  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:06:33.794  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,279,0,2,0,0,0,nil,nil,nil
3/9 19:06:33.794  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,528,0,2,0,0,0,1,nil,nil
3/9 19:06:33.807  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:06:33.807  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:33.807  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,60795,"Libram of Obstruction",0x1,BUFF
3/9 19:06:33.994  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:06:33.994  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,68055,"Judgements of the Just",0x2,DEBUFF
3/9 19:06:33.994  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:06:34.227  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,28093,"Lightning Speed",0x1,BUFF
3/9 19:06:34.227  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,36936,"Totemic Recall",0x8
3/9 19:06:34.243  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:06:34.243  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:06:34.246  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:06:34.246  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:06:34.247  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:06:34.248  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,54043,"Retribution Aura",0x2,BUFF
3/9 19:06:34.249  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300017E00000E9,"Windfury Totem",0x1111,19506,"Trueshot Aura",0x40,BUFF
3/9 19:06:34.249  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF1300017E00000E9,"Windfury Totem",0x1111,54043,"Retribution Aura",0x2,BUFF
